Date,Open,High,Low,Close,Volume
2020-01-06,53.36,54.2,53.35,54.04,10982370
2020-01-07,53.89,54.33,53.61,54.16,12037350
2020-01-08,53.94,54.6,53.7,54.13,11857640
2020-01-09,54.25,54.8,54.03,54.38,10671020
2020-01-10,54.55,54.65,54.22,54.45,9734775
2020-01-13,54.46,54.79,54.36,54.58,10859990
2020-01-14,54.52,55.18,54.5,54.88,12627490
2020-01-15,54.88,55.18,54.68,54.76,9090815
2020-01-16,54.98,55.45,54.93,55.43,9866036
2020-01-17,55.63,55.69,54.85,55.13,11166620
2020-01-21,54.98,55.36,54.915,55.22,8773031
2020-01-22,55.41,55.645,54.6,54.72,6380481
2020-01-23,54.41,55,54.28,54.98,6583173
2020-01-24,55.06,55.195,53.88,54.07,6426029
2020-01-27,53.18,53.515,52.63,52.69,8259053
2020-01-28,52.86,53.68,52.655,53.46,8620547
2020-01-29,53.78,53.94,53.18,53.2,6332477
2020-01-30,52.82,53.325,52.2846,53.31,7176193
2020-01-31,53.34,53.485,52.285,52.45,8884763
2020-02-03,52.73,53.41,52.69,53.09,8892516
2020-02-04,53.75,54.56,53.75,54.04,9769854
2020-02-05,54.67,55.03,54.58,54.74,9612932
2020-02-06,55,55.35,54.71,54.71,8832013
2020-02-07,54.27,54.97,54.19,54.72,7864760
2020-02-10,54.72,55.07,54.45,54.99,7198216
2020-02-11,55.17,55.54,55.11,55.15,8466579
2020-02-12,55.55,55.89,55.25,55.73,7541074
2020-02-13,55.31,55.64,55.01,55.31,8480140
2020-02-14,55.38,55.835,55.24,55.47,7496836
2020-02-18,55.42,55.76,55.1,55.45,7185651
2020-02-19,55.59,55.77,55.39,55.44,6819545
2020-02-20,55.4,55.865,54.875,55.51,6114630
2020-02-21,55.08,55.34,54.44,54.68,9078643
2020-02-24,53.1,53.53,52.51,52.65,10992550
2020-02-25,53.07,53.22,50.8,50.96,12202810
2020-02-26,51.31,53.14,51.24,52.05,16413100
2020-02-27,50.88,53.46,50.76,50.78,16161100
2020-02-28,49.24,49.89,47.9,49.46,24427060
2020-03-02,49.73,50.9,48.67,50.9,17328620
2020-03-03,50.62,51.84,48.25,48.85,21830510
2020-03-04,49.85,50.585,48.83,50.54,14813720
2020-03-05,49.23,49.68,47.745,48,15842950
2020-03-06,46.57,48.3,46.46,47.37,24581380
2020-03-09,44.95,47.57,44.66,46.01,25949260
2020-03-10,47.45,48.91,46.16,48.58,27067700
2020-03-11,46.81,47.48,44.27,44.72,24142850
2020-03-12,41.115,43.395,39.71,39.8,24123760
2020-03-13,44.45,47.99,43.42,47.93,28339430
2020-03-16,42.51,47.57,41.26,42.72,27493700
2020-03-17,43.62,47.71,41.66,46.86,25588860
2020-03-18,43.67,47.8,42.56,47.27,29557010
2020-03-19,46.47,47.97,44.87,45.07,20159070
2020-03-20,45.02,46.7,44.51,45.65,26341190
2020-03-23,45,46.49,43.885,44.19,23063660
2020-03-24,45.33,48.01,45.3,47.84,19323690
2020-03-25,47.1,48.74,45.48,45.94,25625780
2020-03-26,46.38,50.74,46.19,50.48,22418940
2020-03-27,49.09,51.6,48.5625,49.83,20025300
2020-03-30,50.4,51.585,49.59,50.36,20611900
2020-03-31,51.12,51.18,48,48.33,15803790
2020-04-01,46.55,48.99,46.04,48.71,17918490
2020-04-02,48.18,49.89,48.1,49.8,16434410
2020-04-03,49.3,50.05,48.95,49.4,13362480
2020-04-06,50.4,51.88,50.345,51.49,13845790
